function	sample-53	sample-52	sample-54	sample-70	sample-55
K13574	569.6700000000001	65.12	253.79000000000002	142.0	0.0
K13581	1327.0	737.5	803.0	971.0	680.75
K13590	134.0	0.0	1.0	4.0	0.0
K13598	3.0	65.0	0.0	0.0	31.0
K13599	3.0	65.0	0.0	0.0	31.0
K13607	2.0	10.0	10.0	22.0	12.0
K13611	3.0	52.0	0.0	18.0	31.0
K13614	0.0	56.0	0.0	0.0	0.0
K13626	130.0	1466.8400000000001	180.25	418.76	1414.3400000000001
K13628	573.6700000000001	584.12	255.79000000000002	167.0	277.0
K13629	269.67	0.12	5.79	0.0	0.0
K13630	0.0	0.12	0.12	0.0	0.0
K13631	269.67	0.12	5.79	0.0	0.0
K13632	269.67	0.24	5.91	0.0	0.0
K13633	0.0	0.12	0.12	0.0	0.0
K13634	273.67	8.120000000000001	6.79	1.0	5.0
K13635	269.67	0.12	5.79	0.0	0.0
K13636	3.0	52.120000000000005	0.12	0.0	33.0
K13638	269.67	0.12	5.79	0.0	0.0
K13639	269.67	0.12	5.79	0.0	0.0
K13640	17.5	24.25	183.25	788.0	594.5
K13641	269.67	4.12	6.79	0.0	0.0
K13643	573.6700000000001	196.12	254.79000000000002	143.0	38.0
K13650	269.67	0.12	5.79	0.0	0.0
K13651	6.0	104.0	0.0	0.0	60.0
K13652	369.67	255.45	92.12	632.04	1349.47
K13653	337.5	2707.38	1045.5	3185.07	2325.38
K13654	539.34	0.0	11.34	0.0	0.0
K13655	6.0	104.0	0.0	0.0	60.0
K13665	0.0	1.25	0.0	0.0	155.0
K13668	0.0	0.0	0.0	0.0	15.0
K13670	0.0	0.0	0.0	0.0	80.99
K13677	33.4	907.5999999999999	45.6	36.4	47.4
K13678	5.0	1.0	6.67	0.0	0.0
K13688	2.0	13.0	0.0	44.0	11.0
K13694	1776.1	1547.6100000000001	917.9799999999999	3179.93	1078.75
K13695	273.67	35.57	7.24	8.33	31.66
K13727	0.0	0.12	0.12	0.0	0.0
K13730	2.0	0.0	1.0	0.0	0.0
K13732	13.8	26.200000000000003	12.870000000000001	2.8	16.8
K13735	1618.02	0.0	34.019999999999996	0.0	0.0
K13742	269.67	0.0	5.67	0.0	0.0
K13743	269.67	0.0	5.67	0.0	0.0
K13745	0.0	0.12	0.12	0.0	0.0
K13747	3243.33	4394.68	3563.7599999999998	6265.4400000000005	3503.7300000000005
K13766	0.0	206.0	0.0	24.0	232.0
K13767	0.0	0.0	0.0	0.0	7.0
K13770	0.0	0.0	0.0	0.0	7.0
K13771	917.1700000000001	65.12	276.79	158.0	65.0
K13787	17.5	34.25	183.25	788.0	594.5
K13788	279.67	91.37	92.03999999999999	789.0	603.0
K13789	4883.2300000000005	5203.28	4433.61	6627.75	5590.13
K13790	269.67	0.0	5.67	0.0	0.0
K13791	269.67	0.0	5.67	0.0	0.0
K13792	269.67	0.0	5.67	0.0	0.0
K13793	269.67	0.0	5.67	0.0	0.0
K13794	0.0	0.12	0.12	0.0	0.0
K13795	0.0	0.12	0.12	0.0	0.0
K13796	300.0	164.12	248.12	142.0	40.0
K13818	0.0	12.0	0.0	0.0	0.0
K13819	3.0	65.0	0.0	0.0	31.0
K13820	83.5	0.0	51.25	21.25	0.0
K13821	377.1	88.9	91.65	68.14	135.26999999999998
K13829	3.0	18.75	85.25	788.71	600.61
K13853	24.0	0.0	0.0	0.0	7.0
K13868	0.0	99.0	0.0	0.0	33.0
K13888	1475.67	72.12	1255.79	31.659999999999997	138.0
K13889	1868.67	96.24	2084.91	1319.0	48.0
K13890	462.67	78.24	237.91000000000003	160.0	47.0
K13891	476.17	83.24000000000001	303.41	160.0	74.5
K13892	620.6700000000001	52.120000000000005	459.79	284.0	31.0
K13893	269.67	0.12	5.79	0.0	161.98
K13894	269.67	0.12	5.79	0.0	80.99
K13895	269.67	0.12	5.79	0.0	80.99
K13896	443.67	0.12	232.79000000000002	142.0	0.0
K13918	269.67	0.12	5.79	0.0	0.0
K13919	173.2	11.6	77.0	2.0	2.0
K13920	173.2	11.6	77.0	2.0	2.0
K13921	79.0	3.5	8.0	2.5	5.0
K13922	333.2	79.94	98.00000000000001	28.009999999999998	27.34
K13924	3.0	402.0	53.0	60.0	87.0
K13926	0.0	0.12	0.12	0.0	0.0
K13927	1401.0	296.0	861.0	239.0	26.0
K13928	0.0	0.12	0.12	0.0	0.0
K13929	0.0	0.12	0.12	0.0	0.0
K13930	0.0	0.12	0.12	0.0	0.0
K13931	0.0	0.12	0.12	0.0	0.0
K13932	0.0	0.12	0.12	0.0	0.0
K13933	0.0	0.12	0.12	0.0	0.0
K13934	0.0	0.12	0.12	0.0	0.0
K13935	0.0	0.12	0.12	0.0	0.0
K13936	0.0	0.12	0.12	0.0	0.0
K13938	269.67	0.12	5.79	0.0	0.0
K13940	2615.5	516.25	2179.92	1432.0	1448.5
K13950	264.0	0.0	2.0	8.0	0.0
K13953	282.07	21.72	17.39	3.4	15.4
K13954	120.0	1296.96	342.37	1169.76	718.34
K13955	0.0	0.0	0.0	0.0	7.0
K13963	68.0	2089.75	121.25	1121.71	943.11
K13979	0.0	10.12	0.12	68.0	0.0
K13990	17.0	552.33	0.33	91.33	570.66
K13993	4808.49	3818.38	4532.14	5191.91	4480.429999999999
K14048	2.5	28.0	17.0	168.0	186.0
K14051	269.67	0.0	5.67	0.0	0.0
K14052	539.34	0.12	11.46	0.0	0.0
K14054	269.67	0.12	5.79	0.0	0.0
K14055	273.67	8.120000000000001	6.79	1.0	5.0
K14056	269.67	0.12	5.79	0.0	0.0
K14057	0.0	0.12	0.12	0.0	0.0
K14058	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K14059	1579.87	228.84	1323.9099999999999	49.0	246.0
K14061	269.67	0.12	5.79	0.0	0.0
K14062	269.67	0.12	5.79	0.0	0.0
K14063	0.0	0.12	0.12	0.0	0.0
K14064	269.67	0.12	5.79	0.0	0.0
K14080	56.0	0.0	17.0	1.0	13.0
K14083	15.0	260.0	0.0	0.0	155.0
K14084	3.0	52.0	0.0	0.0	29.0
K14086	16.5	165.34	67.0	4.01	58.84
K14087	3.0	159.34	0.0	4.01	31.34
K14088	16.5	165.34	67.0	4.01	58.84
K14089	3.0	159.34	0.0	4.01	31.34
K14090	16.5	165.34	67.0	4.01	58.84
K14091	3.0	65.0	0.0	0.0	31.0
K14138	77.5	26.0	60.25	46.25	41.0
K14153	146.0	16.0	114.0	668.0	424.0
K14155	9524.33	4896.4	7791.509999999999	8433.11	6608.35
K14160	126.0	0.0	21.0	0.0	0.0
K14170	2401.87	2858.8100000000004	1943.29	4070.92	3823.33
K14187	447.67	8.120000000000001	233.79000000000002	143.0	5.0
K14188	84.9	15.600000000000001	69.52000000000001	12.65	14.4
K14205	76.9	64.6	57.849999999999994	10.65	35.400000000000006
K14260	630.5699999999999	197.31	497.30999999999995	1021.91	797.74
K14261	269.67	112.12	5.79	0.0	33.0
K14267	0.0	99.0	0.0	0.0	33.0
K14274	0.0	1.0	0.0	1.0	0.0
K14287	269.67	206.12	5.79	0.0	0.0
K14333	0.0	0.12	0.12	0.0	0.0
K14347	269.67	0.12	5.79	0.0	80.99
K14348	269.67	0.12	5.79	0.0	0.0
K14358	0.0	0.0	0.0	0.0	2.0
K14392	3064.67	156.12	2109.29	170.0	90.0
K14393	0.0	0.12	0.12	0.0	14.0
K14414	272.67	151.0	5.67	0.0	64.0
K14415	421.67	502.5	97.67	320.0	837.75
K14439	174.0	0.0	227.0	142.0	0.0
K14440	9.0	1.25	11.0	0.0	180.75
K14441	5143.33	5369.8	4702.459999999999	6735.35	5564.2300000000005
K14445	574.2	1348.0	782.4	217.0	412.63
K14475	2.0	12.0	0.0	43.0	11.0
K14486	173.2	1.6	76.0	0.0	0.0
K14519	0.0	206.12	0.12	0.0	0.0
K14534	20.5	404.17	31.33	219.84000000000003	487.99999999999994
K14540	3113.6	2655.04	2991.0200000000004	3304.3199999999997	3512.24
K14587	0.0	1.0	0.0	1.0	0.0
K14588	269.67	0.12	5.79	0.0	0.0
K14591	443.67	0.12	232.79000000000002	142.0	7.0
K14623	711.3	727.28	663.9300000000001	314.14	806.68
K14647	0.0	0.0	0.0	0.0	7.0
K14652	4975.06	3964.3599999999997	4325.2	4775.2	4257.12
K14654	4.0	12.0	0.0	1.0	0.0
K14665	300.0	501.12	248.12	142.0	80.0
K14682	269.67	99.12	5.79	0.0	113.99
K14692	14.0	0.0	0.0	0.0	0.0
K14742	3742.8	5200.2	3849.88	6607.1	5313.740000000001
K14744	0.0	0.12	0.12	0.0	0.0
K14761	2508.87	2783.8900000000003	1990.87	3450.25	3213.5
K14762	0.0	0.12	0.12	0.0	0.0
K14835	13.5	5.0	65.5	0.0	27.5
K14940	0.0	56.0	0.0	0.0	14.0
K14941	0.0	0.0	1.0	0.0	0.0
K14977	177.0	90.34	227.0	146.01	31.34
K14982	12.4	14.600000000000001	12.27	2.4	14.4
K14983	12.4	14.600000000000001	13.27	2.4	14.4
K14987	870.0	461.0	1135.0	710.0	132.0
K14989	6.0	0.0	1.0	1.0	58.0
K15016	0.0	6.0	0.0	2.0	2.0
K15022	303.0	216.0	248.0	142.0	64.0
K15023	77.5	26.0	60.25	46.25	41.0
K15024	514.7	1840.9	972.3700000000001	2598.77	1383.68
K15034	269.67	216.12	5.79	0.0	0.0
K15051	476.5	619.8	454.03999999999996	665.8	1435.3
K15125	1217.0	12.6	582.6	0.0	0.0
K15256	278.67	72.12	6.79	20.0	36.0
K15257	273.67	8.120000000000001	6.79	1.0	5.0
K15268	269.67	0.12	5.79	0.0	0.0
K15269	0.0	38.46	0.12	4.01	0.34
K15270	126.0	263.0	21.0	0.0	66.0
K15329	0.0	56.0	0.0	0.0	0.0
K15331	0.0	0.0	0.0	0.0	80.99
K15342	4616.77	4351.780000000001	3981.6000000000004	4692.1900000000005	4345.91
K15358	0.0	2.0	0.0	2.0	0.0
K15372	3.0	893.0	11.0	53.0	36.0
K15383	7.0	6.0	32.0	33.0	32.0
K15396	273.67	8.120000000000001	6.79	1.0	5.0
K15458	1.0	10.0	33.0	635.0	392.0
K15460	2413.0	2620.3	1678.63	3474.69	2423.24
K15461	273.67	107.12	6.79	1.0	38.0
K15503	0.0	0.0	0.0	0.0	2.0
K15509	0.0	0.12	0.12	0.0	4.0
K15515	3.0	52.0	0.0	0.0	33.0
K15518	69.5	0.0	51.25	10.25	0.0
K15519	69.5	0.0	51.25	10.25	0.0
K15524	16.0	2.0	29.0	1.0	0.0
K15527	17.0	86.33	0.33	91.33	570.66
K15531	4.5	59.25	46.25	50.0	483.0
K15532	569.49	1110.09	489.93999999999994	4787.48	1919.28
K15533	506.7	567.6	875.0	1663.0	1490.0
K15534	0.0	38.34	0.0	4.01	0.34
K15536	269.67	0.12	5.79	0.0	0.0
K15538	0.0	0.0	0.0	66.0	0.25
K15539	450.67	73.12	233.79000000000002	143.0	36.0
K15545	269.67	0.12	5.79	0.0	0.0
K15547	0.0	0.12	0.12	0.0	0.0
K15548	269.67	0.12	5.79	0.0	0.0
K15549	0.0	0.12	0.12	0.0	0.0
K15550	0.0	0.12	0.12	0.0	0.0
K15551	269.67	2.12	6.79	1.0	0.0
K15552	278.67	82.12	17.79	33.0	45.0
K15553	1829.17	819.74	886.9100000000001	801.5	794.0
K15554	1635.17	315.62	669.7900000000001	688.5	524.0
K15555	1660.67	541.12	688.7900000000001	732.0	608.0
K15576	0.0	0.12	0.12	0.0	0.0
K15577	0.0	0.12	0.12	0.0	0.0
K15578	0.0	0.12	0.12	0.0	0.0
K15580	2788.24	3108.7999999999997	3064.9300000000003	6155.01	4663.73
K15581	2098.27	1302.4299999999998	2641.56	3677.19	2851.7500000000005
K15582	2092.77	1313.4299999999998	2707.06	3583.19	2992.25
K15583	3296.07	1986.08	3379.31	3437.69	3394.25
K15584	576.6700000000001	145.12	263.79	167.0	52.0
K15585	576.6700000000001	145.12	263.79	167.0	52.0
K15586	2910.67	187.46	2077.79	170.01	52.34
K15587	448.67	69.12	242.79000000000002	167.0	52.0
K15598	6.0	872.12	5.12	15.0	22.0
K15599	6.0	872.12	5.12	15.0	15.0
K15600	6.0	872.12	5.12	15.0	22.0
K15629	0.0	38.34	0.0	4.01	14.34
K15633	5384.0	5277.8	4753.129999999999	6713.6900000000005	5270.2300000000005
K15634	4336.0	5833.63	4495.96	6314.4	5983.02
K15635	2095.83	3079.5099999999998	2069.2599999999998	3623.1	1939.2399999999998
K15640	2.0	0.0	2.0	0.0	7.0
K15669	67.0	222.34	443.0	164.01	39.34
K15721	0.0	0.12	0.12	0.0	0.0
K15722	0.0	0.12	0.12	0.0	0.0
K15723	269.67	0.12	5.79	0.0	0.0
K15724	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K15725	60.0	237.63	38.0	202.75	678.2
K15726	1631.2	1883.88	1379.4	1353.25	1734.35
K15727	1631.2	1656.3799999999999	1379.4	1273.25	1540.35
K15735	269.67	0.12	5.79	0.0	0.0
K15736	0.0	0.12	0.12	0.0	7.0
K15737	0.0	0.12	0.12	0.0	0.0
K15738	4152.9	4076.4	3854.3999999999996	4567.59	4066.6400000000003
K15739	0.0	6.0	0.0	2.0	2.0
K15746	0.0	206.0	0.0	0.0	0.0
K15770	314.9	2317.1899999999996	631.52	2072.41	2606.74
K15771	299.9	1470.19	615.52	2023.41	2086.74
K15772	299.9	1470.19	615.52	2023.41	2086.74
K15777	285.17	320.96000000000004	14.79	49.51	20.34
K15778	303.0	229.0	248.0	142.0	64.0
K15780	3.0	2.0	5.0	1.0	0.0
K15792	2614.0	436.0	2926.0	284.0	66.0
K15827	269.67	0.12	5.79	0.0	0.0
K15828	269.67	0.12	5.79	0.0	0.0
K15829	269.67	0.12	5.79	0.0	0.0
K15830	269.67	0.12	5.79	0.0	0.0
K15831	269.67	0.12	5.79	0.0	0.0
K15832	269.67	0.12	5.79	0.0	0.0
K15833	269.67	0.12	5.79	0.0	0.0
K15834	269.67	0.12	5.79	0.0	0.0
K15835	269.67	0.0	5.67	0.0	0.0
K15836	272.67	52.120000000000005	5.79	0.0	29.0
K15855	0.0	28.130000000000003	0.0	0.0	0.0
K15856	2.0	66.0	3.0	172.0	55.0
K15862	0.0	206.0	0.0	24.0	232.0
K15866	1133.0	251.12	1236.12	1.0	8.0
K15870	0.0	4.0	1.0	0.0	0.0
K15873	8.0	0.0	1.0	1.0	58.0
K15876	86.0	517.25	25.0	324.71000000000004	657.61
K15894	99.42999999999999	20.28	82.86	0.14	22.28
K15898	46.0	19.0	6.0	76.71000000000001	36.61
K15913	2.0	12.0	0.0	1.0	0.0
K15915	18.0	0.0	22.0	0.0	52.0
K15921	46.0	2598.84	15.0	302.01	11.34
K15922	0.0	3.0	0.0	1.0	1.0
K15923	4177.02	4926.0	3235.24	4759.36	4430.91
K15924	0.0	74.75	0.0	292.0	164.75
K15973	6.0	0.0	2.0	1.0	65.0
K15974	269.67	0.12	5.79	0.0	0.0
K15975	3.0	1.0	5.0	68.0	14.0
K15976	0.0	56.0	0.0	0.0	0.0
K15977	649.1	561.6	346.22	2627.4300000000003	1581.48
K15984	289.17	37.120000000000005	78.78999999999999	18.0	47.5
K15986	3412.6000000000004	1604.54	3181.0200000000004	2210.3199999999997	2450.2299999999996
K15987	3412.33	3516.1800000000003	2483.5899999999997	4796.94	3180.7300000000005
K16011	132.0	117.0	21.0	0.0	62.0
K16012	276.67	9.120000000000001	12.79	1.0	12.0
K16013	1409.67	9.120000000000001	1248.79	1.0	12.0
K16014	0.0	12.0	0.0	0.0	0.0
K16017	2.0	0.0	0.0	0.0	0.0
K16043	1.0	5.0	7.0	9.0	32.0
K16052	273.67	451.0	233.67000000000002	1132.0	524.0
K16053	2157.73	1992.0900000000001	1533.69	3380.4	2398.59
K16055	159.43	359.16	102.85999999999999	115.35000000000001	370.64
K16066	279.67	112.12	6.79	1.0	67.0
K16074	269.67	0.12	5.79	0.0	0.0
K16076	269.67	0.0	5.67	0.0	0.0
K16077	0.0	0.12	0.12	0.0	0.0
K16087	464.67	466.24	236.91000000000003	171.0	316.0
K16088	443.67	0.0	232.67000000000002	142.0	0.0
K16089	6718.45	4901.05	5665.34	7239.62	4470.39
K16090	539.34	0.0	11.34	0.0	0.0
K16091	269.67	0.0	5.67	68.0	0.0
K16092	1472.67	258.12	1255.79	31.659999999999997	107.0
K16135	269.67	0.12	5.79	0.0	0.0
K16136	269.67	0.12	5.79	0.0	0.0
K16137	284.67	142.46	16.79	4.01	88.34
K16139	289.67	40.0	36.67	50.0	63.0
K16140	269.67	0.0	5.67	0.0	0.0
K16147	3.0	18.25	85.25	788.0	567.0
K16148	2.0	8.25	52.25	153.0	175.0
K16153	20.0	151.32999999999998	0.33	91.33	601.66
K16164	0.0	0.0	0.0	0.0	7.0
K16165	300.0	164.12	248.12	142.0	33.0
K16169	1321.6	17.2	1330.2700000000002	2.4	21.4
K16176	3.0	52.0	0.0	0.0	29.0
K16180	3.0	52.0	0.0	0.0	31.0
K16181	3.0	52.0	0.0	0.0	31.0
K16182	3.0	52.0	0.0	0.0	31.0
K16199	0.0	0.0	0.0	0.0	7.0
K16200	0.0	0.0	0.0	0.0	7.0
K16201	0.0	0.0	0.0	0.0	7.0
K16202	14.0	0.0	0.0	0.0	7.0
K16203	23.0	126.0	32.0	31.0	45.0
K16209	2272.0	28.5	2572.5	303.0	342.0
K16210	1.0	10.24	24.240000000000002	302.0	342.0
K16211	1728.63	2221.28	1433.2600000000002	3090.35	565.24
K16212	1637.4299999999998	1747.12	922.8599999999999	3210.86	1553.98
K16213	1814.0	1754.25	876.0	3423.63	1344.08
K16214	0.0	8.0	0.0	904.0	397.0
K16216	0.0	99.0	0.0	0.0	40.0
K16234	0.0	0.12	0.12	0.0	0.0
K16235	134.4	34.72	198.72000000000003	302.4	344.4
K16238	1.0	10.0	33.0	635.0	392.0
K16248	158.0	86.0	93.0	163.0	633.0
K16263	269.67	0.12	5.79	0.0	0.0
K16264	1949.0700000000002	1326.0500000000002	1161.6399999999999	4108.23	2462.81
K16267	126.0	164.0	21.0	0.0	33.0
K16291	269.67	0.12	5.79	0.0	0.0
K16301	12.4	14.84	10.84	2.4	14.4
K16321	0.0	0.12	0.12	0.0	0.0
K16322	539.34	0.12	11.46	0.0	0.0
K16323	1.0	10.0	33.0	635.0	392.0
K16324	269.67	0.0	5.67	0.0	0.0
K16326	401.67	38.34	6.67	8.01	0.34
K16328	90.0	440.5	321.25	1158.75	750.0
K16329	83.0	434.5	289.25	1125.75	718.0
K16331	0.0	0.0	0.0	0.0	7.0
K16345	1729.1	1354.15	910.77	3086.89	1027.48
K16346	3.0	52.0	0.0	0.0	31.0
K16347	269.67	0.0	5.67	0.0	0.0
K16348	269.67	0.12	5.79	0.0	0.0
K16363	1898.63	2727.24	1467.5900000000001	3369.7499999999995	2250.89
K16370	352.67	44.46	71.28999999999999	5.01	27.84
K16371	561.34	10.120000000000001	13.46	14.0	60.0
K16435	2.0	10.0	0.0	0.0	0.0
K16509	84.8	37.2	118.53999999999999	106.8	123.80000000000001
K16511	400.6	636.54	730.27	628.4100000000001	1491.7399999999998
K16515	2.0	10.0	10.0	22.0	12.0
K16650	1.0	10.0	33.0	635.0	392.0
K16651	1268.5	12.0	1300.25	40.91	102.0
K16692	269.67	0.12	5.79	0.0	0.0
K16693	269.67	0.12	5.79	0.0	0.0
K16695	0.0	0.12	0.12	0.0	0.0
K16698	85.5	173.0	56.25	27.25	22.25
K16704	269.67	0.12	5.79	0.0	0.0
K16710	147.0	15.0	8.0	13.0	25.0
K16783	0.5	18.0	12.0	151.0	171.0
K16784	3.5	36.25	97.25	939.0	738.0
K16785	5648.2699999999995	6254.77	6394.89	8334.55	8015.22
K16786	2521.34	2696.6400000000003	2472.46	3327.72	3578.6400000000003
K16787	7124.870000000001	7687.92	8531.54	10077.810000000001	9568.82
K16788	119.4	119.1	66.52000000000001	39.15	11.4
K16789	714.6	1634.04	837.8499999999999	2377.1600000000003	2005.7399999999998
K16793	0.0	1.0	0.0	1.0	0.0
K16839	0.0	0.12	0.12	0.0	0.0
K16840	0.0	0.12	0.12	0.0	0.0
K16841	0.0	0.12	0.12	0.0	0.0
K16842	0.0	0.12	0.12	0.0	0.0
K16843	9.0	156.0	0.0	0.0	95.0
K16844	3.0	52.0	0.0	0.0	31.0
K16845	5.0	65.0	0.0	0.0	35.0
K16846	3.0	65.0	0.0	0.0	35.0
K16849	1388.0	199.0	835.0	210.0	101.0
K16850	1565.0	255.0	1052.0	343.0	122.0
K16868	286.07	22.72	20.06	3.4	19.4
K16869	3.0	1.0	5.0	0.0	7.0
K16875	3.0	52.0	0.0	0.0	31.0
K16881	2.0	23.0	1.0	46.0	13.0
K16885	0.0	13.0	0.0	0.0	0.0
K16886	0.0	13.0	0.0	0.0	0.0
K16887	0.0	13.0	0.0	0.0	0.0
K16898	1931.6	2663.04	2428.0200000000004	3307.3199999999997	3525.24
K16899	1866.6	2414.04	2349.0200000000004	3270.3199999999997	3438.24
K16905	2.0	6.0	0.0	2.0	2.0
K16906	2.0	6.0	0.0	2.0	2.0
K16907	2.0	6.0	0.0	2.0	2.0
K16915	181.0	237.0	228.0	143.0	71.0
K16922	174.0	96.25	227.0	142.0	261.75
K16923	792.27	795.54	563.02	1619.16	1294.2399999999998
K16924	218.9	45.6	70.85	66.65	497.40000000000003
K16925	1213.0	39.75	779.75	1425.0	963.0
K16926	251.1	1723.9499999999998	672.52	2711.4	1607.9
K16927	356.2	671.44	507.49999999999994	728.51	1189.84
K16929	177.0	216.0	227.0	142.0	64.0
K16937	30.0	93.0	19.0	84.0	248.25
K16950	1725.5	65.34	657.25	93.26	25.340000000000003
K16951	1711.5	65.34	657.25	82.26	25.340000000000003
K16957	20.5	59.5	18.0	3.5	16.0
K16958	11.0	59.0	10.0	2.0	12.0
K16959	20.5	59.5	18.0	3.5	16.0
K16960	196.0	200.09	283.25	149.51	49.34
K16961	139.0	41.34	0.0	5.01	8.34
K16962	208.5	41.34	0.0	5.01	8.34
K16963	139.0	41.34	0.0	5.01	1.34
K17073	19.5	351.34000000000003	80.5	144.01	346.84000000000003
K17074	98.4	372.94	163.27	147.41	464.74
K17076	60.9	418.28	107.76999999999998	173.42	412.58000000000004
K17103	5013.83	3761.84	4322.09	4465.59	3277.39
K17195	9.0	5.12	8.120000000000001	10.0	83.0
K17202	0.0	0.12	0.12	0.0	0.0
K17203	0.0	0.12	0.12	0.0	0.0
K17204	0.0	0.12	0.12	0.0	0.0
K17206	14.0	37.0	34.0	26.0	3.0
K17213	30.0	64.0	59.0	138.0	616.0
K17214	32.0	43.0	56.0	100.0	110.0
K17215	210.7	135.44	144.0	174.51	167.34
K17218	9.0	129.38	11.0	34.75	41.0
K17229	126.0	0.0	21.0	0.0	0.0
K17230	126.0	0.0	21.0	0.0	0.0
K17234	132.0	38.34	1.0	8.01	0.34
K17235	132.0	38.34	1.0	8.01	0.34
K17236	134.0	61.34	6.0	25.009999999999998	15.34
K17241	2.0	50.34	0.0	5.01	0.34
K17242	2.0	50.34	0.0	5.01	0.34
K17243	4.0	60.34	10.0	27.009999999999998	12.34
K17247	269.67	0.12	5.79	0.0	0.0
K17318	1050.9	2467.01	1530.42	4176.59	4972.0599999999995
K17319	872.7	2066.25	1322.92	3293.1000000000004	2910.4
K17320	875.7	2066.25	1330.92	3337.1000000000004	3393.4
K17331	0.5	8.0	12.0	152.0	172.0
K17363	4226.0	1641.0	3063.5	1420.0	330.0
K17398	0.0	11.75	0.0	0.71	188.36
K17462	4.0	13.0	0.0	2.0	4.0
K17463	1203.0	1.12	577.12	1.0	0.0
K17464	6.0	40.46	1.12	5.01	2.34
K17465	8.0	15.120000000000001	12.12	25.0	18.0
K17466	8.0	5.12	2.12	3.0	6.0
K17467	8.0	4.12	2.12	2.0	2.0
K17468	1203.0	1.12	577.12	1.0	0.0
K17472	0.0	0.0	0.0	0.0	7.0
K17473	0.0	0.12	0.12	0.0	0.0
K17489	1133.0	0.0	1236.0	0.0	0.0
K17570	132.0	0.0	1.0	4.0	0.0
K17624	12.0	0.0	3.67	2.0	116.0
K17675	151.0	59.0	64.0	98.0	100.0
K17680	171.43	110.03	99.85999999999999	2469.85	816.0899999999999
K17686	3160.57	2948.8100000000004	2953.56	2872.16	3253.2299999999996
K17713	569.6700000000001	164.12	253.79000000000002	142.0	33.0
K17716	1748.29	452.79999999999995	1166.9099999999999	1560.21	1133.06
K17722	340.17	7.0	13.67	10.0	25.0
K17723	420.67	1004.0	28.67	70.0	87.0
K17733	2438.0	48.34	1174.0	26.009999999999998	100.33
K17734	381.2	603.94	698.0	563.01	986.34
K17735	0.0	8.0	2.0	0.0	7.0
K17737	0.0	0.12	0.12	0.0	0.0
K17742	0.0	4.0	1.0	0.0	0.0
K17752	0.0	0.0	0.0	0.0	14.0
K17759	3913.0	5328.8	4163.63	8509.35	6297.2300000000005
K17762	0.0	0.0	0.0	0.0	7.0
K17763	0.0	0.0	0.0	0.0	7.0
K17810	93.5	227.25	423.5	1080.25	524.5
K17818	0.0	4.0	1.0	0.0	0.0
K17828	4970.2300000000005	5023.53	4615.86	7400.75	6104.639999999999
K17836	4112.43	1972.96	2746.8599999999997	3405.87	1942.2600000000002
K17837	2277.5	125.5	2490.0	93.5	95.0
K17850	0.0	0.12	0.12	0.0	0.0
K17865	1230.0	229.0	812.0	1070.0	483.0
K17898	69.5	8.0	53.25	10.25	0.0
K17899	69.5	4.0	52.25	10.25	0.0
K17910	2.0	0.0	0.0	0.0	0.0
K17938	269.67	0.12	5.79	0.0	0.0
K17947	46.0	5.25	6.0	0.0	157.75
K17950	177.0	65.0	227.0	143.0	32.0
K17992	36.5	1309.55	290.33	2069.59	603.0
K18008	3.0	65.0	0.0	0.0	31.0
K18009	9.0	0.0	11.0	18.0	33.0
K18011	1226.0	37.33	583.33	9.33	28.66
K18012	1226.0	70.33	585.33	9.33	28.66
K18013	1228.0	66.33	594.33	36.33	45.66
K18014	1368.0	158.32999999999998	662.5799999999999	52.58	127.66
K18015	269.67	0.0	5.67	0.0	0.0
K18094	0.0	0.0	0.0	0.0	80.99
K18095	0.0	0.0	0.0	0.0	80.99
K18104	0.0	38.34	0.0	4.01	7.34
K18115	0.0	0.0	0.0	0.0	7.0
K18118	1268.5	262.0	1303.25	40.91	102.0
K18119	0.0	78.67	0.33	12.34	28.0
K18120	75.5	100.67	5.33	31.340000000000003	30.0
K18121	0.0	0.0	0.0	0.0	80.99
K18122	1226.5	133.51000000000002	591.33	21.85	34.34
K18130	126.0	99.0	21.0	0.0	33.0
K18136	4.0	8.0	1.0	1.0	5.0
K18138	2928.4400000000005	2023.6000000000001	1425.56	3544.93	1638.75
K18139	2381.77	1475.36	1170.65	3493.43	2117.49
K18140	0.0	0.12	0.12	0.0	0.0
K18141	269.67	0.12	5.79	0.0	0.0
K18142	269.67	0.12	5.79	0.0	0.0
K18148	271.67	13.0	15.67	23.0	13.0
K18149	528.7	233.94	313.25	328.26	346.34000000000003
K18151	0.0	3.0	0.0	1.0	1.0
K18197	350.28999999999996	178.09	270.58	442.42	1160.04
K18209	2.0	16.0	11.0	24.0	12.0
K18214	14.0	0.0	0.0	0.0	0.0
K18216	11.0	3.0	10.0	2.0	12.0
K18217	11.0	3.0	10.0	2.0	12.0
K18220	2567.0	2720.88	2406.0	4440.5	1333.95
K18231	66.0	61.0	87.67	96.0	120.0
K18234	1404.0	930.1800000000001	1627.5	1015.48	1819.29
K18235	0.0	0.0	0.0	0.0	7.0
K18237	1133.0	1.0	1236.0	1.0	0.0
K18285	2283.0	118.0	2472.0	84.0	836.0
K18295	174.0	0.0	227.0	142.0	0.0
K18302	0.0	0.0	0.0	30.659999999999997	0.0
K18324	269.67	0.12	5.79	0.0	0.0
